,日期,代码,名称,涨幅%,竞价量,开买量,开卖量,买量,卖量,开盘,最高,最低,收盘,总量,量比,振幅%,总金额,开盘金额,内盘,外盘,内外比,攻击波%,回头波%,强弱度%,活跃度,笔均量,换手Z,当日___净流入,净买率%,当日___相对流量%,当日___超大单,当日___大单,当日___中单,当日___小单,BS,WIN,RSI1,今日强,3日强,5日强,10日强,20日强,60日强,一年来,年初至今,涨幅%Rank,竞价量Rank,开买量Rank,开卖量Rank,买量Rank,卖量Rank,开盘Rank,最高Rank,最低Rank,收盘Rank,总量Rank,量比Rank,振幅%Rank,总金额Rank,开盘金额Rank,内盘Rank,外盘Rank,内外比Rank,攻击波%Rank,回头波%Rank,强弱度%Rank,活跃度Rank,笔均量Rank,换手ZRank,当日___净流入Rank,净买率%Rank,当日___相对流量%Rank,当日___超大单Rank,当日___大单Rank,当日___中单Rank,当日___小单Rank,BSRank,WINRank,RSI1Rank,今日强Rank,3日强Rank,5日强Rank,10日强Rank,20日强Rank,60日强Rank,一年来Rank,年初至今Rank
2503,2021-09-02,600031,三一重工,-1.14,80974,7,5518,10925,1326,29.1,29.21,27.94,28.52,3263300,1.24,4.4,931491.02,23563.43,1674015,1589285,1.05,2.08,-2.36,-1.98,4743,688,5.65,  -2.46亿,-0.1,-2.64,  -4.66亿,   1.88亿,   3167万,0,4743,0.532,52.269,-1.14,9.59,4.06,0.77,-3.58,3.62,25.61,-10.48,3634.0,14.0,3300.0,44.0,168.0,868.0,972.0,1008.0,1002.0,1009.0,30.0,854.0,1708.0,3.0,1.0,25.0,34.0,2109.0,2102.0,3568.0,3903.0,2.0,34.0,1165.0,,2823.0,2353.0,,,,,4.0,1810.0,2270.0,3634.0,200.0,827.0,2470.0,3363.0,2707.0,930.0,3361.0
2504,2021-09-02,600032,浙江新能,7.44,1680,130,77,548,1319,11.85,13.3,11.6,12.99,746319,1.44,14.06,96118.41,199.08,324061,422258,0.77,11.98,-2.33,6.6,4515,165,35.88,   1.28亿,4.72,13.27,   8904万,   1634万,   2157万,   61.5万,4515,0.954,58.954,7.45,-1.63,5.94,14.1,30.98,3.59,,,217.0,882.0,1182.0,1543.0,1606.0,873.0,2257.0,2107.0,2267.0,2133.0,313.0,546.0,57.0,337.0,926.0,364.0,293.0,3744.0,68.0,3544.0,260.0,294.0,422.0,21.0,,8.0,671.0,,,,,295.0,327.0,1411.0,216.0,2592.0,585.0,559.0,276.0,2712.0,,
2505,2021-09-02,600033,福建高速,0.38,2584,1012,5613,823,14370,2.66,2.68,2.65,2.67,117264,1.11,1.13,3125.56,68.73,59002,58262,1.01,0.75,-0.37,-0.46,1747,67,0.93,  -17.1万,0.0,-0.55,0, -311.4万,   -8.8万,  303.1万,1747,0.504,74.864,0.38,1.53,1.28,5.38,6.72,9.31,0.23,12.09,2294.0,659.0,294.0,42.0,1268.0,74.0,4315.0,4320.0,4312.0,4318.0,1697.0,1198.0,4312.0,3481.0,1705.0,1708.0,1678.0,2333.0,3660.0,790.0,2846.0,2808.0,1291.0,4160.0,,2004.0,2111.0,,,,,2808.0,1905.0,199.0,2295.0,1315.0,1367.0,1560.0,1972.0,2142.0,1543.0,1918.0
2506,2021-09-02,600035,楚天高速,0.0,580,118,3512,1212,1066,2.99,3.02,2.98,3.0,160911,1.05,1.33,4826.76,17.34,91365,69546,1.31,0.67,-0.66,-0.84,2102,77,2.17, -649.8万,-0.13,-13.46,0, -530.4万,    1.1万, -120.5万,2102,0.748,75.031,0.0,0.53,0.98,6.61,9.9,8.02,-0.19,12.19,2641.0,1624.0,1229.0,81.0,992.0,1019.0,4255.0,4261.0,4243.0,4258.0,1372.0,1366.0,4163.0,2989.0,2846.0,1245.0,1503.0,1030.0,3780.0,1433.0,3147.0,2411.0,1133.0,2909.0,,2985.0,3418.0,,,,,2411.0,1050.0,194.0,2641.0,1699.0,1466.0,1321.0,1492.0,2258.0,1559.0,1911.0
2507,2021-09-02,600036,招商银行,1.59,3083,102,64,107,264,50.69,51.88,50.3,51.6,726201,0.96,3.11,372920.63,1562.77,380299,345902,1.1,2.58,-0.54,0.76,4738,153,0.62,  -1.76亿,-0.02,-4.72,   1.31亿,  -1.43亿,  -1.47亿,  -1633万,4738,0.84,54.682,1.6,5.34,2.62,-0.11,11.98,0.45,43.01,27.4,1372.0,573.0,1327.0,1653.0,2893.0,1920.0,448.0,453.0,441.0,439.0,332.0,1701.0,2525.0,48.0,164.0,281.0,391.0,1850.0,1754.0,1178.0,1815.0,36.0,478.0,4362.0,,2186.0,2584.0,,,,,40.0,736.0,1969.0,1367.0,502.0,1080.0,2624.0,1227.0,3042.0,689.0,1240.0
2508,2021-09-02,600037,歌华有线,-0.83,211,55,40,676,589,8.45,8.48,8.32,8.41,87303,0.75,1.89,7323.91,17.83,48890,38413,1.27,1.08,-0.83,-1.66,2373,37,1.02, -871.6万,-0.07,-11.9, -239.9万, -191.4万, -248.1万, -192.2万,2373,0.193,57.158,-0.82,2.41,3.45,3.42,5.3,-10.62,-37.1,-1.63,3407.0,2459.0,1739.0,2003.0,1429.0,1349.0,2876.0,2914.0,2876.0,2908.0,2022.0,2791.0,3636.0,2508.0,2818.0,1917.0,2140.0,1143.0,3190.0,1776.0,3747.0,2136.0,2135.0,4066.0,,2583.0,3297.0,,,,,2136.0,3175.0,1639.0,3397.0,1052.0,913.0,1945.0,2205.0,3836.0,3424.0,2848.0
2509,2021-09-02,600038,中直股份,-0.17,239,10,194,576,38,60.0,60.66,59.31,60.0,104785,0.57,2.25,62829.11,143.4,60249,44536,1.35,1.16,-1.09,-1.01,4407,24,4.04,  -9337万,-0.26,-14.86, -394.5万,  -1807万,  -6329万, -806.7万,4407,0.648,49.036,-0.17,-6.02,-13.18,-10.84,6.33,16.3,2.92,2.84,2872.0,2347.0,2998.0,949.0,1563.0,3191.0,357.0,373.0,350.0,365.0,1826.0,3877.0,3286.0,536.0,1135.0,1688.0,1966.0,922.0,3075.0,2243.0,3329.0,389.0,2774.0,1699.0,,3562.0,3521.0,,,,,389.0,1415.0,2652.0,2872.0,3803.0,4262.0,4059.0,2033.0,1608.0,1457.0,2518.0
2510,2021-09-02,600039,四川路桥,5.09,2343,146,19,1448,3070,7.43,7.93,7.4,7.84,1114988,1.23,7.1,86515.78,174.06,497909,617079,0.81,5.95,-1.13,4.25,4445,251,7.82,   9400万,0.33,10.86,   6366万,   3151万,  100.4万, -218.0万,4445,0.996,67.354,5.09,13.12,13.71,18.28,27.85,26.16,86.14,90.6,426.0,709.0,1113.0,2609.0,878.0,418.0,3082.0,3020.0,3066.0,3021.0,171.0,876.0,721.0,392.0,1014.0,187.0,173.0,3569.0,563.0,2316.0,533.0,357.0,201.0,742.0,,704.0,845.0,,,,,358.0,94.0,573.0,426.0,113.0,204.0,384.0,361.0,1082.0,343.0,339.0
2511,2021-09-02,600048,保利地产,2.39,8573,30,691,893,767,12.25,12.88,12.12,12.43,1479116,1.41,6.26,184079.96,1050.19,735809,743307,0.99,2.56,-3.49,1.55,4651,318,2.32,   1244万,0.01,0.68,   8415万,  -2021万,  -3202万,  -1947万,4651,0.385,63.03,2.39,13.4,7.62,5.19,29.09,7.09,-20.54,-11.07,1058.0,238.0,2202.0,386.0,1201.0,1204.0,2209.0,2169.0,2208.0,2204.0,117.0,593.0,933.0,147.0,246.0,102.0,130.0,2456.0,1770.0,4051.0,1339.0,180.0,136.0,2771.0,,1932.0,1964.0,,,,,182.0,2324.0,948.0,1058.0,110.0,437.0,1589.0,317.0,2353.0,2565.0,3401.0
2512,2021-09-02,600050,中国联通,-0.23,12623,5352,16207,14027,34037,4.26,4.26,4.22,4.26,1338894,0.95,0.94,56808.39,537.74,570041,768853,0.74,0.95,0.0,-1.07,4168,321,1.06,   8479万,0.06,14.93,  459.1万,   2154万,   4294万,   1572万,4168,0.262,56.173,-0.23,1.48,1.24,-1.77,3.27,6.78,-16.34,3.6,2922.0,164.0,60.0,13.0,133.0,28.0,3905.0,3933.0,3907.0,3920.0,135.0,1739.0,4385.0,594.0,430.0,146.0,120.0,3868.0,3382.0,1.0,3366.0,584.0,134.0,4020.0,,1552.0,568.0,,,,,585.0,2850.0,1788.0,2922.0,1334.0,1381.0,2939.0,2493.0,2382.0,2332.0,2462.0
2513,2021-09-02,600051,宁波联合,0.46,82,50,4,562,984,6.52,6.56,6.47,6.55,25386,0.9,1.38,1656.37,5.35,14148,11238,1.26,1.24,-0.15,-0.38,835,30,1.15, -188.3万,-0.09,-11.37,0, -223.4万,  -44.2万,   79.3万,835,0.182,57.905,0.46,1.18,0.14,3.65,6.74,0.45,-41.41,-18.24,2202.0,3195.0,1815.0,3659.0,1588.0,1062.0,3323.0,3354.0,3319.0,3342.0,3368.0,1956.0,4122.0,4078.0,3670.0,3321.0,3403.0,1173.0,2959.0,375.0,2766.0,3980.0,2438.0,3930.0,,2746.0,3254.0,,,,,3980.0,3223.0,1535.0,2202.0,1455.0,1728.0,1884.0,1968.0,3042.0,3579.0,3691.0
2514,2021-09-02,600052,浙江广厦,2.73,14,94,16,303,2576,3.67,3.81,3.62,3.76,120492,1.3,5.19,4507.49,0.51,52236,68256,0.77,3.87,-1.31,1.89,1629,74,2.73,  607.9万,0.19,13.49,0,  253.2万,  235.6万,  119.2万,1629,0.852,62.219,2.73,1.01,1.88,9.79,12.19,22.7,7.21,33.59,948.0,3982.0,1396.0,2719.0,2065.0,505.0,4078.0,4062.0,4080.0,4067.0,1665.0,741.0,1342.0,3062.0,4241.0,1846.0,1516.0,3744.0,1134.0,2575.0,1184.0,2954.0,1168.0,2470.0,,1049.0,656.0,,,,,2954.0,697.0,1024.0,949.0,1519.0,1217.0,882.0,1201.0,1244.0,1325.0,1062.0
2515,2021-09-02,600053,九鼎投资,-3.02,1925,90,8,50,28,21.11,21.87,20.5,21.54,123075,1.19,6.17,26045.58,406.37,61627,61448,1.0,5.07,-1.51,-3.86,3092,40,10.72,    8.9万,0.0,0.03,  165.2万,  112.0万, -152.7万, -115.7万,3092,0.685,73.497,-3.02,13.71,16.74,32.4,48.13,24.84,-20.24,16.74,4240.0,820.0,1416.0,3254.0,3369.0,3353.0,1341.0,1348.0,1363.0,1353.0,1653.0,962.0,958.0,1153.0,549.0,1659.0,1628.0,2384.0,775.0,2830.0,4301.0,1443.0,2014.0,429.0,,2004.0,2045.0,,,,,1443.0,1270.0,254.0,4240.0,105.0,133.0,128.0,114.0,1140.0,2546.0,1668.0
2516,2021-09-02,600054,黄山旅游,-1.24,84,16,100,2100,1691,9.64,9.68,9.46,9.52,39460,1.04,2.28,3761.16,8.1,20199,19261,1.05,0.63,-1.65,-2.08,1512,26,1.82,  -86.9万,-0.02,-2.31,0,  133.7万, -332.9万,  112.2万,1512,0.419,61.897,-1.24,-2.31,-1.2,6.58,11.79,2.3,2.28,12.57,3702.0,3177.0,2719.0,1334.0,670.0,734.0,2634.0,2677.0,2641.0,2687.0,2938.0,1403.0,3252.0,3268.0,3423.0,2952.0,2869.0,2109.0,3843.0,2974.0,3946.0,3079.0,2647.0,3246.0,,2186.0,2316.0,,,,,3079.0,2203.0,1069.0,3703.0,2849.0,2143.0,1324.0,1245.0,2846.0,1475.0,1893.0
2517,2021-09-02,600055,万东医疗,-1.94,408,6,57,73,203,19.69,19.85,18.87,19.22,134065,1.0,5.0,25811.7,80.34,66461,67604,0.98,1.85,-3.17,-2.78,3449,39,4.1,  228.2万,0.02,0.88,  -62.0万,  373.8万, -409.4万,  325.8万,3449,0.173,38.879,-1.94,-12.27,-12.51,-23.15,-8.59,26.91,28.47,98.95,4007.0,1904.0,3382.0,1743.0,3146.0,2107.0,1438.0,1471.0,1474.0,1495.0,1549.0,1538.0,1435.0,1162.0,1547.0,1558.0,1521.0,2507.0,2316.0,3941.0,4152.0,1151.0,2050.0,1676.0,,1847.0,1943.0,,,,,1153.0,3276.0,3816.0,4009.0,4359.0,4237.0,4412.0,3786.0,1051.0,883.0,287.0
2518,2021-09-02,600056,中国医药,0.62,382,60,19,973,377,11.24,11.31,11.13,11.3,83743,1.47,1.6,9403.74,42.94,43235,40508,1.07,1.53,-0.09,-0.22,2506,33,1.66, -292.8万,-0.02,-3.11,0, -212.5万,  397.4万, -477.7万,2506,0.111,51.706,0.62,1.75,0.39,0.65,-0.82,-2.15,-26.43,-12.49,2041.0,1966.0,1675.0,2609.0,1136.0,1649.0,2353.0,2395.0,2345.0,2375.0,2074.0,508.0,3933.0,2229.0,2093.0,2063.0,2087.0,2000.0,2613.0,296.0,2617.0,2013.0,2302.0,3394.0,,2186.0,2407.0,,,,,2014.0,3652.0,2334.0,2042.0,1241.0,1644.0,2492.0,3062.0,3298.0,2908.0,3465.0
2519,2021-09-02,600057,厦门象屿,5.47,2092,10,108,608,248,8.05,8.5,7.92,8.49,516617,1.71,7.2,43018.03,168.41,202257,314360,0.64,7.2,-0.12,4.63,4335,119,5.25,   9370万,0.52,21.78,   1881万,   3020万,   1936万,   2534万,4335,1.0,68.625,5.47,3.39,7.02,8.7,13.31,51.4,23.41,54.99,375.0,773.0,2998.0,1287.0,1529.0,1969.0,2954.0,2908.0,2957.0,2887.0,498.0,316.0,700.0,756.0,1031.0,616.0,436.0,4233.0,388.0,325.0,480.0,449.0,689.0,1288.0,,471.0,211.0,,,,,450.0,1.0,491.0,375.0,825.0,497.0,1023.0,1073.0,438.0,970.0,657.0
2520,2021-09-02,600058,五矿发展,1.98,2352,162,103,1856,260,10.53,10.86,10.37,10.79,279090,0.59,4.63,29711.18,247.67,130032,149058,0.87,4.05,-0.64,1.15,3924,71,6.95,   2045万,0.18,6.88,  854.6万,  250.2万,  783.9万,  156.3万,3924,0.908,65.758,1.99,-2.45,1.06,17.9,28.99,35.31,51.87,53.76,1198.0,706.0,1051.0,1309.0,734.0,1930.0,2477.0,2471.0,2476.0,2453.0,896.0,3779.0,1611.0,1031.0,795.0,925.0,879.0,3233.0,1069.0,1388.0,1553.0,769.0,1221.0,900.0,,1071.0,1213.0,,,,,770.0,499.0,694.0,1193.0,2902.0,1440.0,396.0,320.0,747.0,596.0,688.0
2521,2021-09-02,600059,古越龙山,-0.67,736,32,25,416,658,10.46,10.49,10.29,10.38,96681,0.94,1.91,10017.59,76.99,57547,39134,1.47,0.87,-1.05,-1.51,2424,40,2.0,  -1896万,-0.23,-18.92, -706.4万, -374.4万, -601.0万, -213.8万,2424,0.047,36.671,-0.67,-0.88,-1.89,-4.75,-3.52,-17.94,8.28,-32.24,3285.0,1432.0,2144.0,2368.0,1818.0,1292.0,2488.0,2537.0,2496.0,2536.0,1925.0,1777.0,3615.0,2143.0,1591.0,1736.0,2120.0,636.0,3477.0,2178.0,3667.0,2090.0,2014.0,3060.0,,3440.0,3805.0,,,,,2090.0,4112.0,3999.0,3285.0,2280.0,2369.0,3415.0,3359.0,4078.0,1291.0,3978.0
2522,2021-09-02,600060,海信视像,0.54,810,35,5,18,1534,11.2,11.28,11.07,11.24,231524,0.83,1.88,25875.73,90.72,108872,122652,0.89,1.54,-0.35,-0.3,3899,59,3.31,   1559万,0.11,6.03,  233.9万, -107.7万,  383.0万,   1050万,3899,0.134,27.512,0.54,-8.5,-10.99,-10.09,-14.14,-3.71,-25.64,6.83,2103.0,1345.0,2083.0,3509.0,3841.0,786.0,2358.0,2401.0,2351.0,2386.0,1074.0,2340.0,3643.0,1160.0,1449.0,1082.0,1037.0,3108.0,2601.0,744.0,2685.0,789.0,1474.0,2078.0,,1305.0,1302.0,,,,,790.0,3491.0,4371.0,2106.0,4142.0,4143.0,4003.0,4105.0,3412.0,2858.0,2237.0
2523,2021-09-02,600061,国投资本,-0.11,13590,1178,76,5102,5265,9.32,9.54,9.11,9.45,1334680,0.99,4.55,124701.94,1266.59,689802,644878,1.07,3.73,-0.94,-0.95,4565,292,5.71,  -4120万,-0.07,-3.3,  -3743万, -189.5万,  718.2万, -905.3万,4565,0.81,69.081,-0.1,9.36,8.22,6.99,28.28,10.86,-5.26,11.91,2830.0,146.0,251.0,1551.0,314.0,238.0,2689.0,2706.0,2702.0,2701.0,136.0,1582.0,1637.0,253.0,198.0,112.0,160.0,2000.0,1188.0,1967.0,3290.0,253.0,159.0,1145.0,,2583.0,2423.0,,,,,253.0,832.0,459.0,2823.0,207.0,405.0,1265.0,344.0,1999.0,1749.0,1926.0
2524,2021-09-02,600062,华润双鹤,0.09,108,110,36,454,747,11.55,11.6,11.49,11.56,43271,1.06,0.95,4990.36,12.47,24925,18346,1.36,0.61,-0.34,-0.75,1905,23,1.04, -753.6万,-0.06,-15.1, -344.9万,  -32.5万, -173.5万, -202.7万,1905,0.282,61.332,0.09,-0.12,0.26,2.7,4.45,6.07,-12.28,5.36,2609.0,2989.0,1284.0,2087.0,1766.0,1218.0,2309.0,2358.0,2289.0,2335.0,2822.0,1342.0,4383.0,2951.0,3118.0,2702.0,2928.0,898.0,3871.0,725.0,3099.0,2640.0,2841.0,4043.0,,2505.0,3533.0,,,,,2640.0,2734.0,1130.0,2610.0,1979.0,1684.0,2097.0,2333.0,2455.0,2097.0,2341.0
2525,2021-09-02,600063,皖维高新,10.03,4042,500,401,83861,0,7.08,7.9,7.05,7.9,1319084,0.93,11.84,101269.05,286.17,519642,799442,0.65,12.06,0.0,9.19,3082,428,9.89,   2.15亿,1.42,21.28,   2.35亿,   3464万,  -3069万,  -2364万,3082,1.0,82.727,10.03,17.45,28.95,39.92,52.94,63.44,106.82,128.47,64.0,460.0,514.0,585.0,27.0,4305.0,3174.0,3022.0,3153.0,3011.0,142.0,1820.0,126.0,316.0,701.0,170.0,115.0,4200.0,65.0,1.0,104.0,1454.0,82.0,493.0,,99.0,235.0,,,,,1454.0,1.0,47.0,64.0,59.0,36.0,77.0,103.0,308.0,253.0,178.0
2526,2021-09-02,600064,南京高科,0.33,886,418,273,90,212,9.14,9.15,8.99,9.12,99822,0.95,1.76,9058.05,80.98,53519,46303,1.16,1.45,-0.33,-0.51,2284,44,1.24, -642.4万,-0.06,-7.09, -392.8万,  254.7万, -188.2万, -316.1万,2284,0.294,62.924,0.33,6.76,1.76,6.52,12.01,3.01,-21.63,-0.09,2356.0,1285.0,598.0,756.0,3019.0,2067.0,2729.0,2777.0,2739.0,2758.0,1886.0,1739.0,3749.0,2286.0,1542.0,1819.0,1934.0,1559.0,2697.0,699.0,2892.0,2236.0,1878.0,3845.0,,2505.0,2840.0,,,,,2236.0,2675.0,961.0,2357.0,356.0,1256.0,1335.0,1221.0,2770.0,2625.0,2728.0
2527,2021-09-02,600066,宇通客车,1.28,365,31,61,239,2180,12.52,12.7,12.37,12.69,235167,0.94,2.63,29522.87,45.7,110329,124838,0.88,2.59,-0.08,0.44,3808,62,1.8,   1852万,0.07,6.27,  401.5万,  520.8万,   1546万, -616.4万,3808,0.365,58.284,1.28,0.68,1.76,7.48,12.72,3.22,-14.32,-16.16,1535.0,1999.0,2172.0,1689.0,2272.0,592.0,2164.0,2190.0,2161.0,2177.0,1055.0,1777.0,2899.0,1039.0,2050.0,1066.0,1022.0,3169.0,1748.0,285.0,2082.0,863.0,1400.0,3272.0,,1490.0,1277.0,,,,,863.0,2394.0,1492.0,1535.0,1633.0,1256.0,1190.0,1151.0,2750.0,2202.0,3615.0
2528,2021-09-02,600067,冠城大通,2.72,487,76,66,1058,5114,4.04,4.18,4.03,4.15,224147,0.78,3.71,9292.71,19.67,92762,131385,0.71,2.98,-0.72,1.88,2460,91,2.62,   1611万,0.26,17.34,0,  544.1万,  690.0万,  377.3万,2460,0.73,59.019,2.72,-2.12,-1.65,5.99,17.52,30.52,10.73,22.48,955.0,1765.0,1510.0,1628.0,1075.0,247.0,3966.0,3956.0,3959.0,3955.0,1107.0,2616.0,2112.0,2253.0,2727.0,1227.0,990.0,4008.0,1514.0,1554.0,1192.0,2051.0,948.0,2552.0,,856.0,400.0,,,,,2051.0,1111.0,1403.0,955.0,2782.0,2286.0,1439.0,762.0,909.0,1235.0,1429.0
2529,2021-09-02,600070,浙江富润,-0.57,158,5,43,2086,208,7.0,7.03,6.9,6.98,47713,0.64,1.85,3320.38,11.06,26472,21241,1.25,1.16,-0.71,-1.41,1214,39,1.25, -360.3万,-0.1,-10.85,0, -286.1万,   63.4万, -137.5万,1214,0.056,33.794,-0.57,-3.54,-4.33,-13.55,-7.51,3.82,-45.13,-10.84,3215.0,2705.0,3471.0,1957.0,673.0,2085.0,3204.0,3244.0,3206.0,3226.0,2699.0,3472.0,3674.0,3411.0,3220.0,2636.0,2763.0,1215.0,3075.0,1531.0,3604.0,3471.0,2050.0,3836.0,,2823.0,3200.0,,,,,3472.0,4044.0,4171.0,3216.0,3237.0,3099.0,4218.0,3703.0,2684.0,3676.0,3390.0
2530,2021-09-02,600071,凤凰光学,0.14,290,275,3,289,136,13.99,14.09,13.8,13.95,23883,0.57,2.08,3312.98,40.57,13337,10546,1.26,1.09,-0.99,-0.7,1167,20,1.66, -383.8万,-0.12,-11.58,0, -223.5万,    1.6万, -161.9万,1167,0.481,56.829,0.14,-0.52,-0.47,7.08,6.33,-4.48,20.78,28.82,2556.0,2181.0,784.0,3796.0,2114.0,2413.0,1979.0,2015.0,1980.0,2010.0,3426.0,3877.0,3459.0,3415.0,2139.0,3369.0,3465.0,1173.0,3177.0,2069.0,3055.0,3541.0,3043.0,3394.0,,2937.0,3273.0,,,,,3541.0,1974.0,1700.0,2557.0,2130.0,1924.0,1254.0,2033.0,3468.0,1031.0,1211.0
2531,2021-09-02,600072,中船科技,-2.63,3830,24,52,2263,1236,14.9,14.98,14.13,14.8,573057,0.94,5.59,83467.28,570.67,295990,277067,1.07,4.74,-1.2,-3.47,4502,127,13.26,  -2688万,-0.25,-3.22,   2938万,  -5738万, -596.0万,  707.9万,4502,0.949,77.125,-2.63,9.45,11.65,25.17,29.19,34.16,2.47,15.46,4166.0,487.0,2373.0,1812.0,628.0,915.0,1871.0,1905.0,1937.0,1901.0,453.0,1777.0,1162.0,407.0,414.0,401.0,494.0,2000.0,855.0,2424.0,4252.0,309.0,629.0,275.0,,3517.0,2416.0,,,,,309.0,352.0,126.0,4167.0,205.0,262.0,224.0,314.0,781.0,1470.0,1746.0
2532,2021-09-02,600073,上海梅林,0.13,409,116,79,828,676,7.54,7.58,7.5,7.56,70488,0.94,1.06,5317.25,30.84,34850,35638,0.98,0.8,-0.26,-0.71,1705,41,1.21,   64.4万,0.01,1.21,0, -441.2万,  124.1万,  381.6万,1705,0.092,46.21,0.13,0.04,-2.2,0.12,3.08,-4.67,-45.82,-19.03,2569.0,1900.0,1242.0,1520.0,1260.0,1279.0,3058.0,3089.0,3041.0,3078.0,2286.0,1777.0,4345.0,2882.0,2347.0,2293.0,2223.0,2507.0,3578.0,559.0,3064.0,2856.0,1971.0,3876.0,,1932.0,1906.0,,,,,2856.0,3795.0,2976.0,2570.0,1911.0,2466.0,2576.0,2519.0,3485.0,3690.0,3722.0
2533,2021-09-02,600075,新疆天业,6.95,7251,10,715,910,3119,9.94,10.93,9.8,10.77,1393705,0.85,11.22,145723.08,720.75,663154,730551,0.91,9.9,-1.46,6.11,4677,298,16.81,   7309万,0.55,5.02,   7545万,   1195万, -728.6万, -702.4万,4677,0.978,72.709,6.95,2.29,16.55,38.28,45.2,47.79,63.4,100.61,257.0,276.0,2998.0,373.0,1183.0,414.0,2581.0,2456.0,2586.0,2459.0,127.0,2218.0,167.0,212.0,355.0,118.0,134.0,2985.0,178.0,2776.0,298.0,149.0,152.0,157.0,,434.0,1418.0,,,,,150.0,225.0,286.0,258.0,1085.0,134.0,89.0,133.0,481.0,481.0,279.0
2534,2021-09-02,600076,康欣新材,0.51,1452,25,38,4633,208,3.94,3.97,3.89,3.96,245413,1.02,2.03,9658.97,57.21,113953,131460,0.87,1.8,-0.25,-0.33,2293,107,3.62,  699.7万,0.17,7.24,0,  111.3万,  270.8万,  317.6万,2293,0.442,52.367,0.51,0.9,0.13,1.91,8.05,-8.56,11.34,15.65,2137.0,963.0,2337.0,2063.0,351.0,2085.0,3994.0,4011.0,3999.0,4004.0,1003.0,1464.0,3500.0,2205.0,1850.0,1032.0,989.0,3233.0,2364.0,541.0,2715.0,2230.0,784.0,1922.0,,1097.0,1171.0,,,,,2231.0,2123.0,2260.0,2139.0,1557.0,1733.0,2250.0,1767.0,3722.0,1218.0,1735.0
2535,2021-09-02,600077,宋都股份,1.68,272,387,83,3367,7347,2.37,2.43,2.37,2.42,81417,1.28,2.52,1958.08,6.45,29509,51908,0.57,2.11,-0.41,0.84,851,96,1.38,  542.9万,0.17,27.73,  168.1万,  167.4万,  -23.2万,  230.6万,851,0.096,56.122,1.68,2.25,1.13,3.27,3.28,-5.63,-40.63,-14.61,1328.0,2234.0,641.0,1485.0,455.0,168.0,4365.0,4365.0,4362.0,4363.0,2105.0,785.0,2994.0,3939.0,3568.0,2491.0,1814.0,4356.0,2081.0,876.0,1755.0,3953.0,882.0,3714.0,,1097.0,82.0,,,,,3953.0,3769.0,1793.0,1328.0,1093.0,1427.0,1983.0,2491.0,3547.0,3547.0,3565.0
2536,2021-09-02,600078,*ST澄星,5.03,20691,1193,85,660,0,5.33,5.85,5.33,5.85,483769,1.47,9.34,27451.29,1102.83,213196,270573,0.79,9.76,0.0,4.19,3243,149,12.54,   3366万,0.87,12.26,  -22.0万,   1252万,   1395万,  740.7万,3243,0.989,75.086,5.03,3.48,13.97,38.81,69.22,126.11,22.11,54.66,444.0,91.0,247.0,1467.0,1450.0,4305.0,3634.0,3532.0,3616.0,3520.0,542.0,508.0,365.0,1109.0,231.0,576.0,506.0,3661.0,187.0,1.0,549.0,1314.0,493.0,308.0,,234.0,739.0,,,,,1314.0,160.0,193.0,444.0,801.0,193.0,85.0,49.0,66.0,998.0,664.0
2537,2021-09-02,600079,人福医药,-0.63,425,14,7,84,224,22.25,22.45,21.91,22.1,108858,0.69,2.43,24095.14,94.56,63497,45361,1.4,0.87,-1.56,-1.47,3117,35,1.14,  -3992万,-0.13,-16.57, -143.6万,  -1659万,  -1952万, -237.1万,3117,0.061,40.566,-0.63,2.01,-2.57,-10.24,-4.48,-10.65,-40.39,-28.02,3257.0,1870.0,2818.0,3341.0,3057.0,2026.0,1289.0,1322.0,1282.0,1316.0,1780.0,3170.0,3070.0,1233.0,1418.0,1614.0,1953.0,786.0,3477.0,2883.0,3644.0,1418.0,2221.0,3941.0,,2985.0,3652.0,,,,,1419.0,4012.0,3627.0,3257.0,1154.0,2582.0,4021.0,3458.0,3839.0,3532.0,3917.0
2538,2021-09-02,600080,金花股份,2.85,0,100,57,150,1151,7.0,7.32,7.0,7.21,82730,2.09,4.56,5932.88,0.0,38519,44211,0.87,3.0,-1.5,2.01,1462,57,4.39,  415.6万,0.15,7.0,0,   22.5万,  210.6万,  182.4万,1462,0.746,59.959,2.85,2.57,3.23,5.57,9.21,1.26,26.19,37.65,908.0,4301.0,1339.0,1743.0,2608.0,960.0,3204.0,3150.0,3168.0,3157.0,2085.0,161.0,1632.0,2758.0,4302.0,2194.0,1976.0,3233.0,1499.0,2820.0,1131.0,3155.0,1528.0,1554.0,,1156.0,1193.0,,,,,3155.0,1059.0,1296.0,908.0,1011.0,952.0,1517.0,1594.0,2967.0,920.0,967.0
